Recency,Frequency,Monetary,Cluster,wallet_share_by_category,minimum_spend,seg_unique_user_count,casback_amount,category_key_Fashion & Retail,category_key_Restaurants,category_key_Retailers
27.0,1.0,46.89,2.0,46.89,25,597,5,False,True,False
36.0,1.0,133.8,1.0,133.8,25,597,5,False,True,False
29.0,2.0,116.82,2.0,116.82,25,597,5,False,True,False
32.0,1.0,33.9,1.0,33.9,25,597,5,False,True,False
37.0,1.0,29.13,1.0,29.13,25,597,5,False,True,False
30.0,1.0,36.83,1.0,36.83,25,597,5,False,True,False
33.0,1.0,27.03,1.0,27.03,25,597,5,False,True,False
33.0,2.0,90.86,1.0,90.86,25,597,5,False,True,False
30.0,2.0,119.48,1.0,119.48,25,597,5,False,True,False
26.0,1.0,49.62,2.0,49.62,25,597,5,False,True,False
31.0,1.0,28.85,1.0,28.85,25,597,5,False,True,False
30.0,1.0,98.8,1.0,98.8,25,597,5,False,True,False
28.0,1.0,52.28,2.0,52.28,25,597,5,False,True,False
32.0,1.0,27.99,1.0,27.99,25,597,5,False,True,False
28.0,2.0,96.19,2.0,96.19,25,597,5,False,True,False
35.0,1.0,30.25,1.0,30.25,25,597,5,False,True,False
33.0,1.0,71.14,1.0,71.14,25,597,5,False,True,False
36.0,1.0,58.0,1.0,58.0,25,597,5,False,True,False
24.0,1.0,43.5,2.0,43.5,25,597,5,False,True,False
34.0,1.0,74.0,1.0,74.0,25,597,5,False,True,False
27.0,1.0,48.86,2.0,48.86,25,597,5,False,True,False
33.0,1.0,39.67,1.0,39.67,25,597,5,False,True,False
28.0,1.0,40.12,2.0,40.12,25,597,5,False,True,False
29.0,2.0,82.37,2.0,82.37,25,597,5,False,True,False
32.0,2.0,138.2,1.0,138.2,25,597,5,False,True,False
31.0,1.0,110.8,1.0,110.8,25,597,5,False,True,False
25.0,2.0,106.27,2.0,106.27,25,597,5,False,True,False
37.0,1.0,38.31,1.0,38.31,25,597,5,False,True,False
31.0,1.0,44.36,1.0,44.36,25,597,5,False,True,False
29.0,2.0,68.52,2.0,68.52,25,597,5,False,True,False
27.0,1.0,35.8,2.0,35.8,25,597,5,False,True,False
34.0,1.0,49.02,1.0,49.02,25,597,5,False,True,False
27.0,1.0,34.1,2.0,34.1,25,597,5,False,True,False
30.0,1.0,30.48,1.0,30.48,25,597,5,False,True,False
28.0,1.0,30.16,2.0,30.16,25,597,5,False,True,False
35.0,1.0,68.85,1.0,68.85,25,597,5,False,True,False
35.0,1.0,35.9,1.0,35.9,25,597,5,False,True,False
27.0,2.0,65.78,2.0,65.78,25,597,5,False,True,False
